"","label_train","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59"
"954","1",0.19902,0.053812,0.0085776,0.078817,0.0062273,0.053593,0.0067991,0.07714,0.0079384,0.030898,0.031962,0.029202,0.025127,0.025977,0.031506,0.033409,0.030218,0.10812,0.034928,0.08868,0.038715,0.10334,0.037644,0.10872,0.050195,0.10748,0.10645,0.10039,0.13012,0.11156,0.11389,0.14097,0.15152,0.12279,0.055074,0.11569,0.06659,0.13521,0.078147,0.14133,0.074878,0.043889,0.039866,0.041253,0.046278,0.050815,0.050275,0.052636,0.047798,0.028926,0.043659,0.032059,0.071778,0.033058,0.048839,0.033172,0.069323,0.65887,0.46086
"957","1",0.032886,0.027796,0.0012538,0.0097515,0.0012672,0.023844,0.001025,0.0089199,0.0012805,0.0070032,0.0065693,0.0051436,0.0066455,0.0054992,0.0043052,0.0044224,0.0066104,0.048505,0.013128,0.038618,0.0067958,0.041049,0.0094672,0.035647,0.0071667,0.12427,0.066212,0.039904,0.03168,0.10896,0.080824,0.028852,0.037946,0.21259,0.022718,0.087305,0.024069,0.17995,0.019035,0.080435,0.028351,0.017164,0.016563,0.016491,0.016512,0.015735,0.016179,0.0182,0.019079,0.016365,0.020974,0.015663,0.0067274,0.014665,0.022507,0.019814,0.0085147,0.91523,0.1039
"959","1",0.20292,0.068856,0.006695,0.081566,0.00653,0.061113,0.0071246,0.086068,0.0069971,0.032603,0.033013,0.029714,0.027709,0.026874,0.030671,0.031409,0.03219,0.12032,0.044203,0.099462,0.042699,0.10113,0.039853,0.12371,0.050334,0.17677,0.16157,0.12173,0.13173,0.18632,0.17141,0.14856,0.16915,0.13876,0.082227,0.1088,0.081385,0.16725,0.083457,0.15822,0.093664,0.045476,0.04345,0.043974,0.045498,0.051024,0.053955,0.050668,0.052715,0.022396,0.053129,0.023421,0.075864,0.041275,0.058522,0.030802,0.074543,0.54109,0.46949
"961","1",0.098098,0.04606,0.0031413,0.032276,0.0029203,0.046478,0.0032053,0.031102,0.0033789,0.017171,0.016286,0.016818,0.017336,0.017144,0.016138,0.015048,0.016688,0.076099,0.02522,0.07808,0.023916,0.071447,0.024283,0.074402,0.022448,0.093112,0.087472,0.069255,0.07103,0.10477,0.10845,0.075323,0.063352,0.15076,0.045308,0.11066,0.045718,0.15385,0.047277,0.11887,0.042184,0.033256,0.033111,0.033052,0.030793,0.032024,0.032469,0.034193,0.032391,0.027831,0.040406,0.021788,0.026019,0.023636,0.039156,0.028005,0.027708,0.8584,0.25475
"962","1",0.20165,0.073862,0.0065879,0.066853,0.0067721,0.074168,0.006001,0.063501,0.006321,0.037264,0.033547,0.034781,0.037777,0.033868,0.033699,0.03352,0.034965,0.11496,0.049628,0.11463,0.050517,0.10934,0.05049,0.10459,0.047067,0.10005,0.09496,0.099697,0.10723,0.10197,0.11028,0.087767,0.10541,0.1255,0.071504,0.15692,0.072058,0.12812,0.068217,0.13871,0.074945,0.053254,0.056466,0.0548,0.051298,0.047434,0.052787,0.057515,0.050089,0.036622,0.068743,0.032066,0.057459,0.030561,0.067433,0.035262,0.061312,0.64535,0.48229
"963","1",0.16665,0.067012,0.0043076,0.049717,0.0041906,0.067509,0.004893,0.049066,0.0042949,0.024263,0.024921,0.025685,0.026777,0.027099,0.024439,0.022536,0.024753,0.096662,0.040082,0.10123,0.034157,0.10289,0.039471,0.10845,0.030074,0.15604,0.15723,0.092872,0.083744,0.14316,0.14249,0.075297,0.081044,0.19461,0.070445,0.10393,0.064736,0.22558,0.068357,0.10296,0.066436,0.045237,0.04329,0.043823,0.047011,0.046184,0.042273,0.041037,0.044958,0.026483,0.063023,0.03112,0.042154,0.032073,0.063342,0.026787,0.04321,0.6866,0.39714
"964","1",0.085492,0.036526,0.002905,0.037185,0.0027618,0.034796,0.0022189,0.032172,0.0024472,0.021736,0.021789,0.020111,0.019973,0.01799,0.01652,0.0169,0.018913,0.079068,0.03069,0.075358,0.029474,0.060684,0.02455,0.069957,0.030983,0.082351,0.083961,0.078336,0.068313,0.07028,0.083867,0.075011,0.078488,0.089759,0.053394,0.064043,0.04318,0.08833,0.047423,0.074406,0.053889,0.031887,0.031007,0.028193,0.026755,0.029662,0.0299,0.033788,0.033269,0.013381,0.032392,0.011925,0.028884,0.016159,0.033192,0.016514,0.032104,0.90136,0.22855
"972","1",0.21602,0.067144,0.0088332,0.073702,0.0089496,0.066361,0.0075809,0.069094,0.0084415,0.04054,0.039476,0.039127,0.038933,0.035693,0.035235,0.035175,0.037154,0.11,0.049202,0.11843,0.057537,0.13865,0.048044,0.10721,0.058506,0.13294,0.10128,0.1377,0.16438,0.16444,0.12258,0.14826,0.11959,0.10859,0.0779,0.2063,0.10161,0.14268,0.081048,0.13314,0.087207,0.051894,0.058606,0.059235,0.056534,0.048464,0.052754,0.052038,0.052289,0.036998,0.06071,0.036742,0.063827,0.026168,0.058372,0.024554,0.066346,0.54008,0.49427
"974","1",0.19121,0.094143,0.0060221,0.06196,0.0060463,0.082372,0.0058745,0.060713,0.0059846,0.035958,0.028089,0.025027,0.026975,0.028152,0.024997,0.025887,0.032526,0.12098,0.038517,0.10352,0.035847,0.094794,0.036379,0.12611,0.048912,0.14103,0.2003,0.12512,0.11921,0.10948,0.2366,0.17877,0.17665,0.16379,0.072015,0.10281,0.060727,0.1586,0.090055,0.15559,0.086862,0.049408,0.048605,0.0469,0.045265,0.051113,0.060155,0.058412,0.053377,0.029063,0.073369,0.027278,0.049652,0.030604,0.078679,0.031597,0.05147,0.49366,0.50899
"976","1",0.080013,0.045872,0.0025412,0.034126,0.0030239,0.047517,0.002777,0.032446,0.0024215,0.024057,0.023453,0.024924,0.025324,0.022859,0.01999,0.019147,0.020987,0.12674,0.054286,0.13466,0.045028,0.13298,0.039822,0.10862,0.041315,0.2503,0.21234,0.1535,0.1409,0.2686,0.19792,0.12384,0.13083,0.21386,0.10318,0.15595,0.088493,0.21967,0.084736,0.10553,0.098906,0.050103,0.052075,0.046623,0.045574,0.040261,0.042228,0.045305,0.045891,0.031761,0.039245,0.037689,0.026846,0.025132,0.039813,0.024595,0.029811,0.59999,0.25629
"977","1",0.29583,0.075549,0.0098884,0.082891,0.0095538,0.076785,0.0089819,0.081134,0.009876,0.037896,0.041321,0.040158,0.038207,0.037716,0.038134,0.037729,0.035833,0.097637,0.054776,0.10291,0.047315,0.092724,0.050708,0.092587,0.04743,0.11571,0.12722,0.12175,0.11029,0.10592,0.12732,0.11208,0.11355,0.09412,0.080185,0.084211,0.074986,0.087215,0.077855,0.091722,0.077584,0.049221,0.044795,0.04731,0.046929,0.046136,0.04563,0.047057,0.050752,0.020716,0.071465,0.020912,0.07531,0.019077,0.070935,0.022415,0.079496,0.51561,0.59563
"979","1",0.14182,0.060283,0.0049601,0.048124,0.0055439,0.062447,0.0047522,0.047511,0.0054178,0.031455,0.029388,0.030962,0.03282,0.033013,0.029928,0.030041,0.032955,0.13181,0.054068,0.13853,0.042856,0.13267,0.055749,0.13217,0.04174,0.19116,0.20413,0.12771,0.1237,0.22934,0.21301,0.11763,0.11469,0.22257,0.10073,0.14628,0.096804,0.2434,0.098506,0.1389,0.094475,0.057167,0.060089,0.059636,0.057531,0.055761,0.059532,0.05655,0.056737,0.035477,0.05411,0.03379,0.041813,0.032166,0.053087,0.033744,0.041702,0.52419,0.37519
"987","1",0.18503,0.069522,0.0077798,0.052517,0.0069824,0.068213,0.0058561,0.044396,0.0056947,0.028663,0.028825,0.026434,0.025418,0.021419,0.018431,0.01974,0.024132,0.094936,0.047555,0.074853,0.025969,0.070086,0.030944,0.073277,0.028536,0.16899,0.11801,0.062882,0.064619,0.13533,0.11307,0.07214,0.082713,0.13201,0.055694,0.069948,0.050514,0.12311,0.053475,0.091052,0.070544,0.039945,0.037312,0.033279,0.029668,0.033356,0.038507,0.042619,0.043147,0.023117,0.05864,0.019166,0.038294,0.021368,0.065694,0.024224,0.047756,0.7557,0.41014
"990","1",0.086187,0.036128,0.00302,0.031563,0.0028576,0.035041,0.002282,0.030532,0.0024554,0.015048,0.013106,0.013745,0.015034,0.01354,0.011431,0.011506,0.013966,0.054585,0.019884,0.048056,0.013503,0.043185,0.014149,0.056058,0.01509,0.051288,0.045905,0.041888,0.043738,0.038917,0.046406,0.057201,0.039001,0.087052,0.030773,0.072908,0.02428,0.11247,0.027957,0.13857,0.029583,0.02309,0.024042,0.021443,0.020054,0.023494,0.025559,0.026446,0.025449,0.016228,0.029305,0.014418,0.02602,0.023637,0.032566,0.020793,0.028921,0.9235,0.21966
"993","1",0.08479,0.032118,0.0038895,0.033882,0.003556,0.034341,0.0027982,0.029701,0.0026995,0.016486,0.016864,0.018013,0.018217,0.015325,0.014262,0.013814,0.012469,0.11717,0.040033,0.13973,0.036158,0.10135,0.028364,0.10321,0.0316,0.17966,0.21825,0.21229,0.15684,0.14965,0.16203,0.15009,0.21443,0.24218,0.10982,0.19109,0.075978,0.19191,0.076865,0.20424,0.080663,0.050127,0.046826,0.040313,0.041064,0.035976,0.035811,0.042693,0.044068,0.034353,0.031327,0.033356,0.025073,0.028447,0.027386,0.038066,0.029261,0.62129,0.22093
"996","1",0.10333,0.043888,0.0027181,0.0351,0.0042412,0.042852,0.0030448,0.032135,0.0032842,0.017043,0.016344,0.017602,0.018416,0.016896,0.013573,0.013404,0.014474,0.064568,0.025562,0.073594,0.019028,0.061806,0.020419,0.063484,0.018657,0.10319,0.12992,0.060338,0.065242,0.077441,0.10806,0.057196,0.070374,0.14398,0.053255,0.092363,0.039735,0.11083,0.044169,0.077991,0.048318,0.029834,0.032054,0.03097,0.027324,0.026745,0.028321,0.030923,0.030038,0.020485,0.03742,0.020634,0.027048,0.018327,0.036779,0.019219,0.029499,0.87556,0.25458
"1006","2",0.19376,0.045181,0.0066809,0.10523,0.0072278,0.046117,0.006117,0.1021,0.0077477,0.02305,0.032585,0.032624,0.024589,0.020719,0.026494,0.027739,0.023853,0.11099,0.045982,0.11177,0.056063,0.098085,0.039725,0.097875,0.058326,0.1518,0.1618,0.26511,0.22121,0.14874,0.14716,0.25378,0.25866,0.13481,0.087766,0.18686,0.078368,0.12446,0.080203,0.21761,0.09251,0.057546,0.045425,0.039575,0.048149,0.048413,0.043549,0.042515,0.054696,0.022751,0.038846,0.017422,0.094021,0.020763,0.040446,0.022162,0.10395,0.37261,0.45458
"1008","2",0.17096,0.084796,0.006411,0.066054,0.0067742,0.084647,0.0049158,0.071679,0.0054374,0.034563,0.032096,0.032963,0.034177,0.035487,0.03297,0.027757,0.031717,0.10084,0.045407,0.10165,0.047981,0.11203,0.047972,0.1285,0.045901,0.12351,0.10911,0.10447,0.10914,0.11939,0.14183,0.10162,0.10059,0.15368,0.073205,0.14911,0.069419,0.21259,0.065482,0.1321,0.07066,0.050831,0.052336,0.054355,0.059684,0.052394,0.052532,0.049795,0.052138,0.023164,0.071458,0.036729,0.056832,0.048759,0.07231,0.027825,0.058162,0.63858,0.44134
"1009","2",0.16601,0.048867,0.0063883,0.057625,0.0057993,0.047121,0.0045969,0.053705,0.00561,0.018124,0.019455,0.018645,0.017556,0.01595,0.015037,0.017349,0.018256,0.057654,0.021069,0.053509,0.019436,0.050806,0.018267,0.051055,0.023901,0.055734,0.04841,0.044224,0.051045,0.048696,0.044814,0.049082,0.060013,0.085442,0.032263,0.08165,0.031917,0.087543,0.032978,0.079343,0.03942,0.02825,0.025713,0.024881,0.024624,0.026819,0.02839,0.026138,0.028351,0.021627,0.041756,0.018826,0.049014,0.020978,0.042945,0.019547,0.051418,0.86397,0.36121
"1015","2",0.29579,0.12876,0.0084523,0.050894,0.0115,0.12821,0.0086808,0.051334,0.010237,0.03573,0.028722,0.03423,0.041093,0.03542,0.028471,0.031104,0.038675,0.064031,0.060031,0.061532,0.027263,0.066017,0.063411,0.068661,0.02684,0.12611,0.10434,0.037919,0.0404,0.13452,0.10873,0.046253,0.038248,0.079921,0.051492,0.04255,0.055453,0.08851,0.051691,0.055416,0.053587,0.036949,0.042989,0.03905,0.032609,0.037449,0.047074,0.037869,0.031554,0.017054,0.11676,0.014272,0.04951,0.021201,0.11779,0.014703,0.049023,0.56179,0.61936
"1019","2",0.35948,0.079838,0.014194,0.11062,0.013994,0.088715,0.01216,0.10061,0.010732,0.038086,0.040139,0.039934,0.041333,0.037722,0.035892,0.03242,0.034189,0.070903,0.03556,0.079086,0.04339,0.069761,0.030911,0.065258,0.041697,0.062016,0.073472,0.082888,0.059859,0.063081,0.058589,0.078457,0.069095,0.052657,0.066781,0.061083,0.054988,0.047075,0.054499,0.062378,0.06183,0.047294,0.048363,0.045741,0.042834,0.038615,0.040598,0.040842,0.04767,0.020045,0.076705,0.019828,0.095647,0.020372,0.077738,0.022374,0.10492,0.42868,0.70562
"1030","2",0.044035,0.016286,0.0017549,0.01587,0.0017241,0.016308,0.001832,0.01598,0.0016888,0.0076811,0.0069987,0.0069904,0.0073921,0.0071018,0.006709,0.006275,0.0077485,0.025561,0.010406,0.023022,0.0094242,0.020053,0.0089903,0.022128,0.010833,0.032722,0.032548,0.024216,0.022613,0.025204,0.02967,0.029903,0.030917,0.053991,0.01893,0.024284,0.015253,0.041155,0.017296,0.03675,0.01998,0.010947,0.011438,0.010606,0.0094435,0.010333,0.010976,0.011353,0.011274,0.0055371,0.015248,0.0059117,0.01406,0.0057476,0.015236,0.0059188,0.013162,0.98345,0.1031
"1031","2",0.30004,0.15632,0.010144,0.086307,0.010776,0.1545,0.0099014,0.080337,0.010015,0.044578,0.037472,0.039531,0.044656,0.04435,0.036165,0.036053,0.041117,0.078135,0.055933,0.090545,0.045396,0.077288,0.055977,0.089852,0.038454,0.12294,0.14432,0.086669,0.076869,0.12938,0.17904,0.075492,0.064873,0.089059,0.072693,0.062336,0.065342,0.10154,0.077752,0.058,0.066383,0.047575,0.05406,0.051981,0.044449,0.044489,0.053016,0.051762,0.044295,0.0185,0.14593,0.019316,0.076291,0.018275,0.14219,0.018545,0.077097,0.38431,0.64866
"1047","2",0.10162,0.032496,0.0037255,0.027349,0.0038851,0.031604,0.0038857,0.02533,0.0039056,0.0085139,0.0095373,0.0083853,0.0093543,0.0097442,0.0084694,0.0086279,0.0090882,0.022663,0.011582,0.027663,0.011386,0.023803,0.012596,0.02159,0.011916,0.027557,0.033302,0.029827,0.022394,0.040726,0.032843,0.024245,0.022964,0.032546,0.019995,0.029848,0.018964,0.054635,0.017424,0.028321,0.018266,0.012494,0.012943,0.013711,0.014475,0.012255,0.013485,0.01317,0.013051,0.01105,0.029295,0.010305,0.022871,0.0089362,0.028952,0.010098,0.024744,0.95949,0.2077
"1050","2",0.09025,0.026984,0.0034255,0.022489,0.0026432,0.024396,0.0029402,0.022369,0.0029782,0.0081067,0.0072959,0.0073702,0.0070813,0.007916,0.0073613,0.0078725,0.0084025,0.016371,0.0075522,0.015647,0.0066611,0.015216,0.0075286,0.016321,0.0064347,0.016234,0.014561,0.014081,0.01137,0.016779,0.016811,0.012239,0.01172,0.016635,0.012662,0.016944,0.010876,0.020693,0.013355,0.017281,0.012106,0.0095557,0.010005,0.0098863,0.009944,0.009973,0.011239,0.010951,0.0098253,0.0061866,0.022065,0.0057695,0.020143,0.0065497,0.024532,0.0068882,0.020113,0.97501,0.17527
"1052","2",0.066687,0.023641,0.0031381,0.031707,0.002874,0.023303,0.0024931,0.033017,0.0029106,0.0092013,0.0099676,0.010846,0.009261,0.0095137,0.010312,0.0097909,0.0085695,0.06676,0.013347,0.051939,0.018955,0.060468,0.011051,0.062015,0.021105,0.083514,0.040693,0.094003,0.092305,0.071448,0.040211,0.13195,0.10645,0.13358,0.026721,0.1356,0.02575,0.16546,0.027374,0.18947,0.03412,0.021943,0.019734,0.021242,0.024161,0.022418,0.02389,0.026515,0.025074,0.022967,0.020617,0.028538,0.026471,0.030897,0.020196,0.028326,0.027444,0.87856,0.1732
"1054","2",0.24244,0.091181,0.0077092,0.11548,0.006385,0.091485,0.006674,0.10343,0.0081237,0.040256,0.046792,0.04759,0.042557,0.040933,0.041939,0.039674,0.041877,0.11926,0.053456,0.12955,0.064039,0.092923,0.047866,0.10966,0.066212,0.10748,0.10677,0.17209,0.1181,0.091057,0.10267,0.1511,0.14687,0.10169,0.09893,0.13619,0.069765,0.083027,0.078419,0.14142,0.090045,0.067105,0.063114,0.057903,0.050219,0.056345,0.0574,0.059484,0.062756,0.026091,0.074168,0.020078,0.093029,0.020139,0.077697,0.024586,0.10422,0.42959,0.59992
"1057","2",0.25045,0.079348,0.0084531,0.1123,0.0081887,0.081616,0.0091509,0.11363,0.0083338,0.02657,0.028245,0.030809,0.030214,0.027176,0.029678,0.027155,0.026882,0.10862,0.034931,0.094634,0.042737,0.10009,0.029364,0.087298,0.040984,0.13429,0.11886,0.15513,0.2025,0.11113,0.10937,0.14374,0.20193,0.11145,0.070896,0.13477,0.075491,0.10044,0.065156,0.13649,0.085215,0.048015,0.047897,0.046532,0.048374,0.045688,0.045166,0.045824,0.047757,0.027596,0.07446,0.026012,0.099799,0.027553,0.071801,0.028957,0.097939,0.45024,0.57441
"1060","2",0.27354,0.065408,0.011485,0.082299,0.010414,0.077764,0.011654,0.086554,0.0085748,0.038688,0.037831,0.032575,0.03431,0.041993,0.042722,0.035392,0.037938,0.087106,0.038543,0.08443,0.044954,0.097236,0.059497,0.088884,0.043602,0.088901,0.085008,0.099346,0.098892,0.14935,0.16184,0.097554,0.10768,0.093319,0.071757,0.099588,0.078532,0.14585,0.069802,0.093402,0.074452,0.050568,0.054216,0.049244,0.050812,0.058261,0.045209,0.055713,0.05053,0.029347,0.064828,0.026961,0.071933,0.022103,0.062208,0.024565,0.078714,0.53201,0.58836
"1066","2",0.094992,0.08609,0.0016919,0.057325,0.0011082,0.081831,0.0015806,0.057739,0.0013299,0.028857,0.022468,0.02083,0.024947,0.027389,0.024201,0.020715,0.026659,0.13635,0.031679,0.13893,0.027665,0.12977,0.03263,0.14786,0.029997,0.12813,0.14457,0.097056,0.08604,0.12259,0.15602,0.10662,0.095781,0.22491,0.076998,0.17041,0.066876,0.23323,0.085355,0.18627,0.071966,0.065734,0.072478,0.073585,0.068179,0.069701,0.080535,0.078607,0.067538,0.046921,0.063752,0.049947,0.043888,0.051301,0.067671,0.052904,0.043561,0.57456,0.43008
"1067","2",0.038504,0.013295,0.0013148,0.016056,0.0014759,0.013321,0.0012878,0.015765,0.0012732,0.0056655,0.0053776,0.0057073,0.0057819,0.0053378,0.0051139,0.005328,0.0051874,0.021717,0.0064448,0.024454,0.0088925,0.022293,0.0065242,0.02104,0.0083887,0.022108,0.023042,0.030761,0.025089,0.022267,0.022854,0.021865,0.028452,0.044716,0.017803,0.040915,0.014652,0.048024,0.014109,0.036347,0.016071,0.010387,0.010859,0.0097985,0.0099907,0.0096752,0.0098174,0.0096864,0.009465,0.0074632,0.010885,0.0076147,0.013286,0.0065685,0.010795,0.0066928,0.013643,0.98557,0.095061
"1069","2",0.068532,0.024625,0.0026557,0.029508,0.0026422,0.024138,0.0026411,0.028747,0.0025441,0.0090017,0.0091624,0.0096115,0.0095367,0.0092893,0.0095709,0.009588,0.0090273,0.066622,0.0099755,0.070778,0.013916,0.070249,0.0094762,0.070122,0.013839,0.040168,0.039102,0.062107,0.059754,0.039925,0.040094,0.057604,0.058446,0.1235,0.031724,0.14066,0.031578,0.12897,0.03172,0.13225,0.030699,0.025273,0.02635,0.027024,0.025812,0.02553,0.026016,0.025663,0.024872,0.034952,0.021375,0.035333,0.023757,0.035408,0.020832,0.033139,0.024357,0.91493,0.16996
"1078","2",0.25112,0.10242,0.008546,0.083847,0.01013,0.1035,0.0095636,0.080323,0.010143,0.057201,0.043588,0.043796,0.040685,0.047767,0.042585,0.039689,0.045868,0.14147,0.062209,0.11121,0.057215,0.11731,0.06263,0.12415,0.064189,0.21035,0.1347,0.10807,0.14723,0.16841,0.1535,0.138,0.15774,0.10912,0.090841,0.12097,0.10507,0.1155,0.088274,0.11074,0.1153,0.055195,0.066234,0.060918,0.05584,0.061424,0.06133,0.068528,0.05827,0.028059,0.09383,0.025641,0.075717,0.028408,0.10479,0.019137,0.073933,0.39161,0.55466
"1082","2",0.10267,0.054979,0.0025409,0.067767,0.0023772,0.056104,0.0024056,0.067835,0.0022934,0.033568,0.035517,0.035742,0.032586,0.033112,0.03756,0.036274,0.033223,0.17256,0.054257,0.17437,0.063834,0.17268,0.056526,0.17246,0.063545,0.1742,0.17224,0.22489,0.2133,0.17358,0.17791,0.2182,0.21657,0.17318,0.12564,0.20531,0.1214,0.17273,0.12324,0.20186,0.12333,0.07519,0.071788,0.071925,0.075996,0.073944,0.071548,0.071217,0.074425,0.029231,0.045228,0.029934,0.057983,0.029625,0.045384,0.029206,0.056777,0.3435,0.3732
"1085","2",0.25013,0.11509,0.0068093,0.095731,0.0066878,0.11228,0.0066451,0.097698,0.007717,0.032848,0.033794,0.032396,0.034136,0.034652,0.032034,0.033021,0.035528,0.092365,0.040674,0.10231,0.047624,0.094679,0.043282,0.094008,0.043807,0.10304,0.10044,0.12771,0.11936,0.10672,0.091295,0.12111,0.10956,0.11651,0.076727,0.11421,0.069406,0.10344,0.072335,0.11128,0.068873,0.055206,0.057034,0.05681,0.051594,0.052744,0.055736,0.055572,0.0536,0.025456,0.095738,0.023915,0.085349,0.02499,0.096057,0.023796,0.085408,0.46946,0.62554
"1090","2",0.032778,0.025148,0.00070753,0.026218,0.0006514,0.02645,0.00084614,0.026067,0.00077816,0.013445,0.013593,0.012936,0.013037,0.013433,0.014123,0.013821,0.013218,0.10691,0.031661,0.10553,0.027946,0.10015,0.0301,0.10682,0.0321,0.164,0.15513,0.15094,0.14469,0.16371,0.14899,0.15258,0.1679,0.16141,0.080033,0.16628,0.076505,0.22948,0.078346,0.18308,0.084589,0.038142,0.039502,0.038487,0.039825,0.04125,0.040499,0.03946,0.036536,0.02421,0.01969,0.023678,0.019725,0.027829,0.01964,0.023627,0.019251,0.73922,0.15393
"1091","2",0.024484,0.023141,0.0004729,0.020982,0.00056227,0.022369,0.00048948,0.021072,0.00057641,0.0062352,0.0062322,0.006042,0.0061042,0.0061911,0.0062015,0.0059166,0.0058411,0.079829,0.0091728,0.07865,0.0088146,0.072854,0.0090424,0.083004,0.0085504,0.079108,0.071783,0.05998,0.05451,0.064098,0.068574,0.060622,0.054618,0.19964,0.034976,0.17227,0.029871,0.19167,0.035001,0.19193,0.034161,0.032305,0.031486,0.029763,0.030654,0.034412,0.035738,0.034362,0.032368,0.041176,0.01449,0.039058,0.013138,0.044892,0.015061,0.044304,0.012642,0.86944,0.13639
"1092","2",0.058088,0.028129,0.0023906,0.02188,0.0019479,0.026979,0.0022357,0.021455,0.002074,0.0098693,0.0099482,0.0091519,0.010833,0.0091532,0.0090047,0.008518,0.010797,0.058414,0.013393,0.04671,0.011584,0.042775,0.012122,0.048092,0.012543,0.066917,0.056295,0.047675,0.04543,0.051236,0.056032,0.045043,0.049172,0.14305,0.032657,0.088935,0.03112,0.12846,0.030172,0.14617,0.033933,0.020081,0.021682,0.019743,0.020026,0.020377,0.021975,0.024549,0.024634,0.015252,0.022592,0.013873,0.017991,0.017707,0.023547,0.023869,0.017648,0.92864,0.14618
"1094","2",0.11882,0.077884,0.0038208,0.059511,0.0029873,0.082007,0.0043982,0.060167,0.0030815,0.028773,0.027637,0.024721,0.029616,0.029983,0.026997,0.026608,0.029383,0.12198,0.036635,0.1253,0.039129,0.14085,0.039001,0.12489,0.037991,0.12414,0.12072,0.10726,0.099563,0.15063,0.12963,0.097266,0.097185,0.22139,0.075169,0.15462,0.080076,0.26228,0.070587,0.14246,0.070963,0.062023,0.064068,0.07132,0.070537,0.062886,0.062304,0.064821,0.06318,0.044022,0.064233,0.052952,0.047861,0.047448,0.060352,0.042236,0.047328,0.59928,0.4238
"1095","2",0.20959,0.10655,0.0047837,0.075771,0.0047974,0.10979,0.0048566,0.071315,0.0045527,0.048124,0.04277,0.043186,0.048131,0.047953,0.042256,0.041197,0.047041,0.14163,0.071879,0.14317,0.05809,0.13591,0.067093,0.1411,0.058835,0.16213,0.17808,0.11984,0.12319,0.16041,0.16339,0.11918,0.12833,0.13799,0.10176,0.10424,0.096437,0.13342,0.10076,0.10713,0.098601,0.065715,0.072431,0.070392,0.063109,0.061932,0.070265,0.073051,0.065494,0.021804,0.094628,0.022099,0.063395,0.021408,0.094987,0.022586,0.061878,0.40993,0.55491
"1103","2",0.050362,0.023409,0.0018678,0.018884,0.0015493,0.023607,0.0016855,0.019036,0.0022317,0.0075684,0.0067473,0.0066261,0.0078316,0.0078334,0.0068913,0.0076677,0.0079564,0.036566,0.0095142,0.035219,0.010568,0.030833,0.0089103,0.033349,0.010039,0.050948,0.040166,0.047454,0.032032,0.051324,0.043265,0.03052,0.046091,0.12663,0.020138,0.098114,0.01927,0.12763,0.019141,0.10005,0.021766,0.016388,0.016915,0.014668,0.014435,0.014875,0.015913,0.016277,0.016351,0.012445,0.020009,0.012553,0.01598,0.012938,0.019677,0.014488,0.015538,0.94977,0.12458
