"","label_train","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"708","1",0.0324954836255961,0.0303957170971272,0.000730724433341618,0.0605941794432978,0.049605622418909,0.0140829871206118,0.0345834175845112,0.00869466707437236,0.0389008511610334,0.0154723348274486,0.000718964279930459,0.0425021507131555,0.0161727804831828,0.00744450765699,0.0143546963824759,0.0463903156684548,0.0382025954420575,0.0463291610174925,0.0231984172705447,0.00746689843199157,0.0168779604194165,0.0155843098674052,0.0478290851107052,0.0204963467053137,0.00540063328020556,0.0356794948630412,0.0286881963322287,0.0134143874374052,0.0141274914041643,0.0056748161140337,0.00826029862317686,0.048648446673977,0.0064700520817499,0.00523911456831749,0.0158864554526501,0.000759213178678377,0.00343972185700529,0.0253724855427465,0.0268615228571724,0.00552621597992189,0.0536214489339617,0.0170326826333158,0.00724388347400577,0.0304117006995374,0.00446038186201485,0.0095999539384085,0.0196746163772904,0.0151341616505669,0.0124674674825709,0.0432587863649235,0.0136556477114836,0.00516251974000373,0.0153648731123428,0.00376125849848049
"711","1",0.00634922108433798,0.00218250660571998,0.027650668601088,0.0219296208037848,0.0332836465443453,0.00151984795573058,0.0180378279685795,0.00402800938245811,0.024911354446378,0.0223174089974765,0.00208274058436927,0.00842116053124701,0.000104513296878869,5.14064339545389e-05,0.000701805437214574,0.0527777350635879,0.0293094850510778,0.0159740883692366,0.0249154021778268,0.014552363286993,0.0119005918481096,0.00688437603691797,0.0385552866810573,0.00183961336101858,0.00216658241426286,0.00465213704286743,0.00511801955434557,0.00214414385009456,0.0137444315294547,0.0137049314835169,0.00361989545905871,0.00203525764666762,0,0.000737573444609119,0.0472933270407456,0.000796260956337938,0.0106016453280695,0.0148648900218787,0.0062350794416406,0.0134978830837038,0.040266602954816,0.00234225468193442,0.00575152316088322,0.00400076176725583,0.010038718376343,0.0254419083928917,0.00916649873248524,0.00360350547483169,0.0014030118242832,0.000546342367961291,0.00651181235810521,0.0187366513892334,0.0244119402731077,0.000148605632511655
"716","1",0.0125427778255,0.000668286137841456,0.00765554197609413,0.0572893212321623,0.0344338519345399,0.00275028805463344,0.0199948384856535,0,0.0342778450305016,0.0408435608856269,0.013609732896716,0.00489284588130464,0.0117309555050299,0.000846499075191847,0.0608714066895677,0.0130318294829612,0,0.00693406736466304,0.020249835506437,0.0280553203987805,0.0301659235569704,0.00480122283546125,0.043277870121655,0.0104772935526155,0.0190607191063662,0.00421034231397414,0.00648335817635297,0.0052695249949373,0.0230492758898778,0.0440222218966289,0.0490672019359797,0.00899558063517703,0.00146201579476625,0.00172051755665697,0.00212989102405852,0.0169595704100255,0.00475104843039007,0.00840660329422381,0.020308914836636,0.00447912974162143,0.039931845850844,0.0243634196162206,0.0125328903077532,0.0266774975638372,0.0202066286629989,0.0353584379714952,0.00125400540665567,0.00361752189989889,0.00619422906929182,0.012193384732326,0.0232406456692346,0.0331063983027718,0.00837729688829606,0.0039135528153907
"719","1",0.0191974311069018,0.00220806572155532,0,0.0479797776724163,0.027159783271148,0.0175981970481767,0.0127234492682568,0.00163269923368802,0.0281807866705445,0.0350387684604586,0.00247844356176755,0.0557789340032152,0.00909715452799417,0.0263999822452717,0.0468773256795994,0.00701427918292424,0.000712673040748763,0.00227833808681874,0.012579993129526,0.0109739281847105,0.00114764795313819,0.00382058749649011,0.0308753512967063,0.00711106659922096,0.019173860541068,0.00711395302399194,0.00384513422079022,0.0126076007219914,0.0147640996950525,0.00261982387874096,0.0133153492004589,0.0077945947948041,0.00557074882555558,0.0102250160166809,0.00798007882037381,0.013407688908834,0.00257319617100387,0.00724659537416988,0.0380250280528,0.0134549623448891,0.0308919528539956,0.00297409936090217,0.00988058217543868,0.00638086362225951,0.0110364482208226,0.0100298024708635,0.00978671152193929,0.00780638650040482,0.012384276319341,0.00606405028345804,0.0078990557465247,0.014431488260312,0.00543155827899918,0.000860176079972993
"721","1",0.0156399319543025,0.0244145039641662,0.0172784102767182,0.0349847314894287,0.0515034779766042,0.00896851688033828,0.0160902753285941,0.0196704453271888,0.0178658363839005,0.0328927524849421,0.0138890992250307,0.0411462756201966,0.0272181827018242,0.00327920184292081,0.0510572511325238,0.0107718678641738,0.00776706380761623,0.0673884838213003,0.037407221157825,0.0326952529606476,0.0239979383739922,0.00514664793871573,0.0409530964865484,0.00941620325527927,0.0164713034927822,0.0139128717278885,0.0124876502049794,0.0353865810381447,0.0101448743655347,0.00944349589025154,0.00329709855402352,0.015953077433268,0.0100611132872125,0.0227965216230034,0.01421812214031,0.00740163668254852,0.0063994719134295,0.00173450977164307,0.0217555161549858,0.0326558029432525,0.0544455013581371,0.0119798149085359,0.0155823864895541,0.0456988688793934,0.0266606688056658,0.0338275822573025,0.00199341298433075,0.0032555031649588,0,0.0150977034730695,0.0262987691871515,0.0469918758544434,0.0423396016545598,0
"722","1",0.00863204860401715,0.0282719735346725,0.0142942436622758,0.0324525615850697,0.0475193276779349,0.00180671715474386,0.0187841116012348,0.0175878792141458,0.0290924337957402,0.00951080165019029,0.00269065254838529,0.00874401229211874,0.00273461588127536,0.00573368659869678,0.0168891965286456,0.0310696069269952,0.00887763763965391,0.00656682943989726,0.0128880271102376,0.0256774330217987,0.0125457270641616,0,0.0467216489526719,0.00720857441613343,0.0078229770506845,0.00607114310974423,0.0170325977418037,0.0108462065799644,0.00208126390591455,0.0145917298091598,0.00608875234379882,0.0100188202475106,0.0168487176209114,0.00318569148875885,0.0118891267670772,0.0258856038290897,0.0231987427240882,0.00116717735422407,0.0122160637383248,0.00786840450439019,0.0401826870609128,0.00445600354590077,0.0113579272320673,0.00544310524477835,0.0151178221810792,0.00373950953377467,0.00105127396130837,0.00641931869955566,0.00746505820999576,0.00567568384535842,0.0137193297980111,0.0107443180672706,0.00357082642803237,0.00477373300167041
"723","1",0.00675760998215013,0.0251612974298907,0.0120440461498389,0.0229110910585574,0.0192948860576114,0.00505140527955735,0.00733471496779534,0.00930254204479044,0.0125072481244802,0.0246895403083393,0.0359710342330214,0.0123214256991707,0.0206534003201014,0.0262619705182041,0.0289204791846943,0.0142621381244002,0.00213789328909103,0.00422555522066616,0.00208963570396625,0.0395910342778459,0.00765467882098915,0.0214618006585404,0.0361535445593962,0,0.0091240507288944,0.0101856137261189,0.0161238955474046,0.0142297533904425,0.0394946886577925,0.00212047504931561,0.00689086384988266,0.0286497874932144,0.0350056106450197,0.0160341915720392,0.00927834410584698,0,0.0315601306891384,0.00217968007711171,0.00179220427435874,0.0100580179477182,0.0425154112754687,0.0248529279826096,0.000897893888975446,0.0331900822420795,0.00634330120028681,0.00775579025012075,0.031725557205003,0.0161379048967321,0.0635139082011607,0.00585370667812535,0.00827339596298601,0.0157211989112533,0.00899493755634821,0.00197791068668276
"732","1",0.00508497541351836,0.0011167471246801,0.00699390302558801,0.0170817414063601,0.0218507381472899,0.00788684536084627,0.00348758111817497,0.0034693578109038,0.0184493347476328,0.0292529011879349,0.00284532245958297,0.00205091216217629,0.00282660553050196,0.00810039160248452,0.042146793488909,0.0218612157489606,0.00141499401090041,0,0.00190178426845102,0.0123947048275502,0.0154718254025292,0.0264548042912479,0.0321151677450935,0.0137242023574573,0.0291240491150817,0.00269490143332519,0.0181458811418502,0.0195667196938368,0.00778176112298009,0.0174778288146905,0.0312834290169395,0.0183558617195512,0.0155681674265739,0.00110553148229158,0.00572725249177985,0.0284714734800868,0.00310098096125183,0.000724880772328309,0.000442226403091005,0.0017790701743816,0.0117658590346884,0.0467911769939344,0.0142907055476769,0.0189743811695688,0.0251789701092968,0.0106217331840318,0.0147779202775367,0.0211961109398171,0.0148838227495049,0.0136052665890598,0.018884910170682,0.0117712048098567,0.0028765764459078,0.0194177026075643
"741","1",0.0415049094716159,0.00491528488191892,0.0101301725367123,0.0446798938345291,0.0436959410448537,0.00113807387016829,0.0310052531259556,0.0176529005799239,0.0452990432619656,0.0141813492559968,0.00492937975354061,0.00630230139050919,0.00922549475743265,0.00455297669236545,0.00741955840527104,0.0248620877899936,0.00918550527255955,0.0165262753896125,0.0315838750907136,0.00791501132788525,0.0262991649346006,0.00833283418048963,0.0438762214383206,0.0154615664545923,0.0114719460150379,0.0255855347639348,0.0165927340084545,0,0.009344548636102,0.0138120815083948,0.00958868714012805,0.0193379698073337,0.0119526379825653,0.011465976158174,0.00919670309291003,0.0114780668648194,0.00197935797433018,0.0183851070609396,0.0469835380848722,0.0132740646937711,0.0558219328808967,0,0.0101585741148665,0.0131978539290665,0.0339216712678905,0.0090267120683392,0.00864096345862296,0.0158709650068015,0.0147314373996828,0.0138427858092042,0.030100987336622,0.0129737213985281,0.0023445085387177,0.00711900731883203
"742","1",0.00211763179551019,0.0112897428530332,0.0193353034244932,0.0300605125279662,0.0310184562441185,0.000875825930705571,0.0144201195717914,0.00555977871444108,0.0203779028379988,0.0115365141275596,0.00308807959097263,0.00265756710172678,0.00457491889566397,0.00224424049821476,0.0111018212828622,0.0179676864726433,0.00107406629039506,0.0145024573991544,0.00315860887248559,0.0178988630239536,0.000712776231876594,0.00246693116151377,0.0465426048027668,0.00909079103767364,0.00960625857814295,0.00755080639776102,0.0133530149964408,0.00735972285445094,0.0124794086451279,0.00756777220355298,0.00362994430156516,0.00770932677134877,0.00669769339013776,0.00636718551332117,0.00109713151433233,0.00090147615277499,0.00281566777401666,0.007125558232416,0.00283086466548185,0.000741747901976797,0.0198900878081926,0.0300272293171072,0.00896590071190243,0.0016735041143088,0.00531950068640737,0.00251841331298636,0.00706957081521215,0.00483318721286684,0.0114290627563611,0.0111493470928438,0.00560308098510778,0.0130959029039644,0.00876375429678077,0.00352503082127245
"756","1",0.00284222931736892,0.0187676710837183,0.0120812191210371,0.0569813506199124,0.0344370692383133,0.00822558888213583,0.00959110476596602,0.0185143377154383,0.0377918166812232,0.0178056781802072,0.00674009565218005,0.00712756564157227,0.0121300373957363,0.0122159358313695,0.0139377974707245,0.0325106779933138,0.0531711791847332,0.0112858054071487,0.00321682978449011,0.00235065450307833,0.00303665840176938,0.00948670892745754,0.0503280852297904,0.0153508143263241,0.00154762076704899,0.0239517630656382,0.00633531215024448,0.00536543914048045,0.0105076663410608,0.00523360962014365,0.00388660034610486,0.0427418181207763,0.00650048997037653,0.00756870272942951,0.0335993364625011,0.0113929647260533,0.0121170493866083,0.00722039985199851,0.00485385858685905,0.00268690195041507,0.0433670290896182,0.0118865147394788,0.0245321009009927,0.0122083628711098,0,0.009725800742535,0.0035616826972913,0.0184792296700451,0.0412299195401148,0.0203997576074677,0.00205269540930284,0.0427360651615049,0.00185385520691878,0.00102155416393164
"757","1",0,0.00212925062164141,0.0165948978075818,0.0295869283356726,0.0563025664434378,0.00476630553341084,0.00050579157555395,0.0046728142251214,0.0324286921627575,0.0183638997531101,0.00216299272891637,0.000413853982316045,0.00431562860014265,0.00436765369711172,0.0293862727034591,0.0276335538068478,0.00175542288129084,0.000553311585323603,0.0209078356096422,0.00349772469101598,0.00514099943366569,0.000629867790597352,0.0591565207387781,0.016310709384276,0.0263333948745798,0.00342800761192491,0.0103364585895391,0.0110954666648504,0.00570443990378497,0.0205178773232867,0.0200664588623537,0.00101168991342264,0.0181380066057128,0.0373960113523196,0,0.0260583902300155,0,0.000904712664508346,0.00377863279260243,0.0232458852468364,0.0384413709000011,0.00348797737226189,0,0.00324058105433619,0.00347520727922147,0.0266677023979785,0.0102549262543887,0.0119001209178266,0.0163194538568825,0.00762590831350606,0.00037571759135049,0.00498715037417516,0,0.00433490394950939
"758","1",0.0126293495332429,0.00578044068158329,0.0314559858547131,0.0277255328819928,0.0359092272509891,0.00964142349898365,0.0185377888494777,0.0247084709606465,0.021323251603604,0.0558472770047534,0.0124501544122003,0.00379333032937067,0.0272814643377559,0.00665433716333247,0.0153557660759921,0.0334032399173438,0.0410002098767478,0.00941285111950297,0.0145102947106453,0.0134834804003163,0.0170104126819835,0,0.0547656554074402,0.00475779076242232,0.0364761190750439,0.0280849144071963,0.0120099746876093,0.00376221130328651,0.0120721373734891,0.00216149521460057,0.0195216377259985,0.00153791567662303,0.00472469443042983,0.0318066396119204,0.041542857499221,0.00624757979589163,0.00415169196219446,0.0187353275345182,0.00920214828837862,0.0120108594194954,0.0414665229256153,0.0047189139695143,0.0159716681591473,0.0159341586444312,0.0156676507230656,0.0325357799943616,0.00243977965753084,0.00626858778816437,0.0234970145018248,0.0263670088200427,0.0112614718082985,0.0202643526139935,0.00661365288094622,0.0127989531718041
"763","1",0.0106135213427806,0.0275769591129633,0.0402747256875398,0.0356885853616717,0.058437699008255,0.00553591336529812,0.0141142661895534,0.00758893757279864,0.0091778823141609,0.0443885143105546,0.00987343919449148,0.0309230797897243,0.0196816395879993,0.00223322239265554,0.0198190134966422,0.0412859498223417,0,0.0338734271912257,0.0147782332272621,0.0218794245857329,0.00383500232107881,0.000464729810454248,0.0593956946492879,0,0.00977333261094272,0.0291403038814513,0.0157139713532331,0.00341848792105374,0.00316296276368953,0.0306173902292948,0.0141821614281477,0.00690257497684609,0.0227365152993007,0.00533683689584417,0.0199223235120491,0.0134313204771981,0.000201579453370835,0.0138649766526506,0.00686145771733949,0,0.0595479172654869,4.16869039666188e-05,0.00655990605781876,0.0104791421923228,0.0497749713622378,0.0224985852510278,0.00680463943214873,0,0.00699552914469396,0.00528759826465462,0.0160167531601835,0.0272356272529857,0.0055129310651414,0.00238163194978755
"770","1",0,7.58661950168082e-05,0.0196446629027159,0.0356308473086199,0.04411170695319,8.99864838840521e-05,0.0261161612835088,0.0021861682521199,0.0176550638847924,0.0348139011198742,0,0.0134706266355099,0.0154335992961152,0.00135681355008999,0.034606851030911,0.01863335885437,0.00283836054832581,0.0212608148225226,0.00432898408705315,0.031810088040203,0.00417478393881057,0.000505412452103689,0.053792802070468,0,0.0225638565522505,0.0123406572382697,0.0241861568194963,0.0102279939170765,0.00135223948848946,0.0113858508002049,0.0106637619841854,0.0102705596565701,0.00302766839242472,0.0162613776725056,0.0402173172115218,0.019816547501116,0.00124290326393898,0.00433719817983769,0.00239194105908892,0,0.0539820771635764,0.000339207896507459,0.000456720136426,0.0127236293382687,0.0271405077978027,0.0132831841013098,0.00520909509806856,0.000141838196117391,0.00124734770212979,0.00566847220525801,0.0161819060090187,0.0279816987641352,0.0108182590876918,0.00239491615957005
"775","1",0.00043949755322287,0.0167559323195818,0.0310300336572046,0.0386758655330997,0.0338776609384922,0.000777544481738186,0.0292188681563425,0.0056084319459331,0.0628687893223498,0.0157273706436199,0.00164284719522,0.00979080058939412,0.0218714782124357,0.00447427445910287,0.00951181740681404,0.0323307870634033,0.0248633514343682,0.0207629499553132,0.0102166598262737,0.0161194038828067,0.00419268626439577,0,0.0547241323717944,0.00274119410446147,0.0232729350035805,0.0274802067458216,0.0208489529531605,0.00263057492398495,0.00961380307050555,0.00137696825423274,0.00133994488995594,0.00601565825352556,0.0055385215869859,0.0179285529099462,0.0363384338538512,0.0044213118496736,0,0.0130945102505813,0.0130168438158051,0.00963021586214406,0.0598277727344294,0.00547807722070952,0.0122840324008876,0.0331540675786056,0.0332016619375508,0.00309708573412133,0,0,0.00959496386481221,0.00380277449399852,0.0131860746250074,0.0118855565027652,0.0684003997316455,0.00151979885318126
